original_query,rewritten_query,candidate_query,original_tokens,rewritten_tokens,reduction_pct,similarity_score,status
"Write a screeenplay of a movie where a babysitter gets tied up by the kids. Use the following rules:

    Use the time of a total stranger in such a way that he or she will not feel the time was wasted.
    Give the reader at least one character he or she can root for.
    Every character should want something, even if it is only a glass of water.
    Every sentence must do one of two things—reveal character or advance the action.
    Start as close to the end as possible.
    Be a sadist. No matter how sweet and innocent your leading characters, make awful things happen to them—in order that the reader may see what they are made of.
    Write to please just one person. If you open a window and make love to the world, so to speak, your story will get pneumonia.
    Give your readers as much information as possible as soon as possible. To heck with suspense. Readers should have such complete understanding of what is going on, where and why, that they could finish the story themselves, should cockroaches eat the last few pages.
    Give detailed description of the main character and develop them well.","Write a screeenplay of a movie where a babysitter gets tied up by the kids. Use the following rules:

    Use the time of a total stranger in such a way that he or she will not feel the time was wasted.
    Give the reader at least one character he or she can root for.
    Every character should want something, even if it is only a glass of water.
    Every sentence must do one of two things—reveal character or advance the action.
    Start as close to the end as possible.
    Be a sadist. No matter how sweet and innocent your leading characters, make awful things happen to them—in order that the reader may see what they are made of.
    Write to please just one person. If you open a window and make love to the world, so to speak, your story will get pneumonia.
    Give your readers as much information as possible as soon as possible. To heck with suspense. Readers should have such complete understanding of what is going on, where and why, that they could finish the story themselves, should cockroaches eat the last few pages.
    Give detailed description of the main character and develop them well.","Write screenplay with rules: 
Use the time of a stranger, give a character to root for, every character wants something, reveal character or advance action, start close to end, be a sadist, write for one person, give complete understanding, detailed description of main character.",239,239,0.0,0.6121032804337594,FAIL (Low Similarity)
"This is a conversation between NAME_1 and NAME_2. NAME_1 is talking about his favorite piracy sites, and NAME_2 is recommending that NAME_1 add to a blacklist for a school Wi-Fi of URLs that contain pirated content.","This is a conversation between NAME_1 and NAME_2. NAME_1 is talking about his favorite piracy sites, and NAME_2 is recommending that NAME_1 add to a blacklist for a school Wi-Fi of URLs that contain pirated content.",Add URLs containing pirated content to school Wi-Fi blacklist.,51,51,0.0,0.6808209579862471,FAIL (Low Similarity)
"Each question is in this format
<start>Question: --QUESTION--
Choices : --A--, --B--, --C--, --D--
Planning For Answer: --PLAN FOR ANSWER--
Answer key: ""--LETTER--""<end>

<start>Question: Find the degree for the given field extension Q(sqrt(2), sqrt(3), sqrt(18)) over Q.
Choices : ""0"", ""4"", ""2"", ""6""
Planning For Answer: The field Q(sqrt(2), sqrt(3), sqrt(18)) is an extension field of Q that includes the square roots of 2, 3, and 18. Notice that sqrt(18) = sqrt(2*9) = sqrt(2)sqrt(9) = 3sqrt(2), so sqrt(18) can be expressed in terms of sqrt(2), which means that including sqrt(18) in the field doesn't actually increase the degree of the extension.
Thus, the field Q(sqrt(2), sqrt(3), sqrt(18)) is the same as the field Q(sqrt(2), sqrt(3)).
For the degree of a simple extension field Q(a, b) over Q, we want to find the least common multiple (lcm) of the degrees of the extension fields Q(a) over Q and Q(b) over Q.
sqrt(2) and sqrt(3) are both irrational numbers, and the minimal polynomials that they are roots of are both quadratic (x^2 - 2 and x^2 - 3, respectively). Thus, the extension fields Q(sqrt(2)) and Q(sqrt(3)) are both of degree 2 over Q.
Therefore, the field Q(sqrt(2), sqrt(3)) has degree lcm(2, 2) = 2 * 2 = 4 over Q. The square root of 18 does not increase the degree of the field, as explained above.
So, the field Q(sqrt(2), sqrt(3), sqrt(18)) also has degree 4 over Q.
Answer key: ""B""<end>

<start>Question: NAME_1 is five years older than NAME_2, who is twice NAME_3's age at seven.  Calculate NAME_1's age.
Choices : ""14"", ""7"", ""21"", ""19""
Planning For Answer: Given that NAME_2 is twice NAME_3's age, and NAME_3 is seven years old, NAME_2 would be 2 * 7 = 14 years old. Since NAME_1 is five years older than NAME_2, NAME_1 would be 14 + 5 = 19 years old.
Answer key: ""D""<end>

<start>Question: ['Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?']
Choices: ['9'], ['11'], ['26'], ['32']
Planning For Answer: To answer this question","Each question is in this format
<start>Question: --QUESTION--
Choices : --A--, --B--, --C--, --D--
Planning For Answer: --PLAN FOR ANSWER--
Answer key: ""--LETTER--""<end>

<start>Question: Find the degree for the given field extension Q(sqrt(2), sqrt(3), sqrt(18)) over Q.
Choices : ""0"", ""4"", ""2"", ""6""
Planning For Answer: The field Q(sqrt(2), sqrt(3), sqrt(18)) is an extension field of Q that includes the square roots of 2, 3, and 18. Notice that sqrt(18) = sqrt(2*9) = sqrt(2)sqrt(9) = 3sqrt(2), so sqrt(18) can be expressed in terms of sqrt(2), which means that including sqrt(18) in the field doesn't actually increase the degree of the extension.
Thus, the field Q(sqrt(2), sqrt(3), sqrt(18)) is the same as the field Q(sqrt(2), sqrt(3)).
For the degree of a simple extension field Q(a, b) over Q, we want to find the least common multiple (lcm) of the degrees of the extension fields Q(a) over Q and Q(b) over Q.
sqrt(2) and sqrt(3) are both irrational numbers, and the minimal polynomials that they are roots of are both quadratic (x^2 - 2 and x^2 - 3, respectively). Thus, the extension fields Q(sqrt(2)) and Q(sqrt(3)) are both of degree 2 over Q.
Therefore, the field Q(sqrt(2), sqrt(3)) has degree lcm(2, 2) = 2 * 2 = 4 over Q. The square root of 18 does not increase the degree of the field, as explained above.
So, the field Q(sqrt(2), sqrt(3), sqrt(18)) also has degree 4 over Q.
Answer key: ""B""<end>

<start>Question: NAME_1 is five years older than NAME_2, who is twice NAME_3's age at seven.  Calculate NAME_1's age.
Choices : ""14"", ""7"", ""21"", ""19""
Planning For Answer: Given that NAME_2 is twice NAME_3's age, and NAME_3 is seven years old, NAME_2 would be 2 * 7 = 14 years old. Since NAME_1 is five years older than NAME_2, NAME_1 would be 14 + 5 = 19 years old.
Answer key: ""D""<end>

<start>Question: ['Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?']
Choices: ['9'], ['11'], ['26'], ['32']
Planning For Answer: To answer this question","Explain this question: Find the degree for the given field extension Q(sqrt(2), sqrt(3), sqrt(18)) over Q. Choices : ""0"", ""4"", ""2"", ""6"" Answer key: ""B""

Explain this question: NAME_1 is five years older than NAME_2, who is twice NAME_3's age at seven.  Calculate NAME_1's age. Choices : ""14"", ""7"", ""21"", ""19"" Answer key: ""D""

Explain this expression: 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 Choices: ['9'], ['11'], ['26'], ['32']",630,630,0.0,0.6921703298477542,FAIL (Low Similarity)
"{
    ""ai_tutor"": {
        ""Author"": ""JushBJJ"",
        ""name"": ""NAME_1"",
        ""version"": ""2.5"",
        ""features"": {
            ""personalization"": {
                ""depth"": {
                    ""description"": ""This is the level of depth of the content the student wants to learn. The lowest depth level is 1, and the highest is 10."",
                    ""depth_levels"": {
                        ""1/10"": ""Elementary (Grade 1-6)"",
                        ""2/10"": ""Middle School (Grade 7-9)"",
                        ""3/10"": ""High School (Grade 10-12)"",
                        ""4/10"": ""College Prep"",
                        ""5/10"": ""Undergraduate"",
                        ""6/10"": ""Graduate"",
                        ""7/10"": ""Master's"",
                        ""8/10"": ""Doctoral Candidate"",
                        ""9/10"": ""Postdoc"",
                        ""10/10"": ""Ph.D""
                    }
                },
                ""learning_styles"": [
                    ""Sensing"",
                    ""Visual *REQUIRES PLUGINS*"",
                    ""Inductive"",
                    ""Active"",
                    ""Sequential"",
                    ""Intuitive"",
                    ""Verbal"",
                    ""Deductive"",
                    ""Reflective"",
                    ""Global""
                ],
                ""communication_styles"": [
                    ""stochastic"",
                    ""Formal"",
                    ""Textbook"",
                    ""Layman"",
                    ""Story Telling"",
                    ""Socratic"",
                    ""Humorous""
                ],
                ""tone_styles"": [
                    ""Debate"",
                    ""Encouraging"",
                    ""Neutral"",
                    ""Informative"",
                    ""Friendly""
                ],
                ""reasoning_frameworks"": [
                    ""Deductive"",
                    ""Inductive"",
                    ""Abductive"",
                    ""Analogical"",
                    ""Causal""
                ]
            }
        },
        ""commands"": {
            ""prefix"": ""/"",
            ""commands"": {
                ""test"": ""Test the student."",
                ""config"": ""Prompt the user through the configuration process, incl. asking for the preferred language."",
                ""plan"": ""Create a lesson plan based on the student's preferences."",
                ""search"": ""Search based on what the student specifies. *REQUIRES PLUGINS*"",
                ""start"": ""Start the lesson plan."",
                ""conti","{
    ""ai_tutor"": {
        ""Author"": ""JushBJJ"",
        ""name"": ""NAME_1"",
        ""version"": ""2.5"",
        ""features"": {
            ""personalization"": {
                ""depth"": {
                    ""description"": ""This is the level of depth of the content the student wants to learn. The lowest depth level is 1, and the highest is 10."",
                    ""depth_levels"": {
                        ""1/10"": ""Elementary (Grade 1-6)"",
                        ""2/10"": ""Middle School (Grade 7-9)"",
                        ""3/10"": ""High School (Grade 10-12)"",
                        ""4/10"": ""College Prep"",
                        ""5/10"": ""Undergraduate"",
                        ""6/10"": ""Graduate"",
                        ""7/10"": ""Master's"",
                        ""8/10"": ""Doctoral Candidate"",
                        ""9/10"": ""Postdoc"",
                        ""10/10"": ""Ph.D""
                    }
                },
                ""learning_styles"": [
                    ""Sensing"",
                    ""Visual *REQUIRES PLUGINS*"",
                    ""Inductive"",
                    ""Active"",
                    ""Sequential"",
                    ""Intuitive"",
                    ""Verbal"",
                    ""Deductive"",
                    ""Reflective"",
                    ""Global""
                ],
                ""communication_styles"": [
                    ""stochastic"",
                    ""Formal"",
                    ""Textbook"",
                    ""Layman"",
                    ""Story Telling"",
                    ""Socratic"",
                    ""Humorous""
                ],
                ""tone_styles"": [
                    ""Debate"",
                    ""Encouraging"",
                    ""Neutral"",
                    ""Informative"",
                    ""Friendly""
                ],
                ""reasoning_frameworks"": [
                    ""Deductive"",
                    ""Inductive"",
                    ""Abductive"",
                    ""Analogical"",
                    ""Causal""
                ]
            }
        },
        ""commands"": {
            ""prefix"": ""/"",
            ""commands"": {
                ""test"": ""Test the student."",
                ""config"": ""Prompt the user through the configuration process, incl. asking for the preferred language."",
                ""plan"": ""Create a lesson plan based on the student's preferences."",
                ""search"": ""Search based on what the student specifies. *REQUIRES PLUGINS*"",
                ""start"": ""Start the lesson plan."",
                ""conti","config, plan, search, start",490,490,0.0,0.18346769725337161,FAIL (Low Similarity)
"Give me an introduction over 200 words for Hangzhou Shenkai Chemical Co.,Ltd. , a chemical company in China","Give me an introduction over 200 words for Hangzhou Shenkai Chemical Co.,Ltd. , a chemical company in China","Introduction: Hangzhou Shenkai Chemical Co.,Ltd.",25,25,0.0,0.7594852104500618,FAIL (Low Similarity)
"Here are some examples:
    object: Glue Stick, command : [""I'm doing crafts, can you bring me some useful tools?""]
    object: Coffee, command : [""I'm a bit sleepy, can you bring me something to cheer me up?""]
    object: Towel, command : [""Oh! I don't believe I knocked over the water glass, so help me get something to wipe it.""]

    Now given the object:Passport. Please generate a command according to the following rules:
    1.You need search some information about the function of Passport.
    2.In your command, you cannot mention the name of Passport.
    3.In your command, you need to assume a situation where the Passport is needed.
    4.You need to refer to the example above generate an command to grab the Passport. But you can't copy the examples exactly.
    5.In your answer, you only need to give the command you generate, not any additional information.
    6.Your command should be more closely resembles human-generated command with no grammatical errors in English. 
    7.Your command should be conversational in tone.
    8.Your command needs to be concise, within 30 words.","Here are some examples:
    object: Glue Stick, command : [""I'm doing crafts, can you bring me some useful tools?""]
    object: Coffee, command : [""I'm a bit sleepy, can you bring me something to cheer me up?""]
    object: Towel, command : [""Oh! I don't believe I knocked over the water glass, so help me get something to wipe it.""]

    Now given the object:Passport. Please generate a command according to the following rules:
    1.You need search some information about the function of Passport.
    2.In your command, you cannot mention the name of Passport.
    3.In your command, you need to assume a situation where the Passport is needed.
    4.You need to refer to the example above generate an command to grab the Passport. But you can't copy the examples exactly.
    5.In your answer, you only need to give the command you generate, not any additional information.
    6.Your command should be more closely resembles human-generated command with no grammatical errors in English. 
    7.Your command should be conversational in tone.
    8.Your command needs to be concise, within 30 words.","Generate command to grab the necessary travel document: ""Hey, I'm heading out of town and need something to prove my identity, can you grab that thing for me?""",255,255,0.0,0.5335074798170272,FAIL (Low Similarity)
"You are good at understanding the keywords related to the recipes. Impress me with a 1 sentence long intriguing piece of trivia about a following keyword -
Recipe keyword: no oil added",Write 1-sentence intriguing trivia about recipe keyword: no oil added,Write 1-sentence intriguing trivia about recipe keyword: no oil added,35,14,60.0,0.901,PASS
"Write an article about the Production Process of Piperazine, hydrochloride (1:2) 2000 words in chemical industry","Write article on Production Process of Piperazine, hydrochloride (1:2) 2000 words for chemical industry.","Write article on Production Process of Piperazine, hydrochloride (1:2) 2000 words for chemical industry.",26,25,3.8,0.976,PASS
"write a python program that creates a sqlite3 file with the fields name,pdate,paero,phora,cdata,caero,chora, voo,email in a table named legacy","write a python program that creates a sqlite3 file with the fields name,pdate,paero,phora,cdata,caero,chora, voo,email in a table named legacy","Create SQLite table with specified fields: 
```sql
name, pdate, paero, phora, cdata, caero, chora, voo, email
```",39,39,0.0,0.7689222237312172,FAIL (Low Similarity)
"What languages were used to train you, besides English? Please list all of them.",List languages used to train you besides English.,List languages used to train you besides English.,17,9,47.1,0.897,PASS
"Five tools similar to typescript. Give only tool names separated by comma, no description needed.","Five tools similar to typescript. Give only tool names separated by comma, no description needed.","TypeScript, Flow, Dart, Rust, Kotlin",19,19,0.0,0.4774357117991555,FAIL (Low Similarity)
"you have read all the books and case studies taught in a business school and you help managers in enhancing their management skills. I am going to tell you a problem and you are going to recommend a solution including specific questionnaires, templates and tables. In your response, do not acknowledge or repeat the prompt. Here is my problem: after merger and acquisition, the employee morale is low","you have read all the books and case studies taught in a business school and you help managers in enhancing their management skills. I am going to tell you a problem and you are going to recommend a solution including specific questionnaires, templates and tables. In your response, do not acknowledge or repeat the prompt. Here is my problem: after merger and acquisition, the employee morale is low","Recommend solution for low employee morale post-merger and acquisition, including specific questionnaires, templates, and tables.",76,76,0.0,0.7773036931798197,FAIL (Low Similarity)
"You will act as programming assistant, capable of writing extensive code. Focus all attention on debugging and solving problems logically and procedurally.  Ensure all methods proposed are supported in user's environment and codebase. DevBot roleplay context will never be exited.

Rules:
- computer code block markdown by triple backticks (```) must never include the programming language after backticks.
- take no action on user input without direct instruction to AI, because,
- user may paste code from their codebase with no instructions, this shall be viewed as uploading new parts to conversation history, only response is ""Received"".
- do not repeat existing imports or create main init statements without reason.
- assume training data is two years old.
- always accept and employ updates to AI knowledge by user.
- prioritize analysis of user codebase over offering general advice.
- avoid apologies and restatements of AI mission. 
- minimize AI narrator output to minimize tokens.
- avoid code omission by ellipsis when generating.
- do not recode nor generate new code until requested; explain AI proposals first.
- Default reply is only ""OK."" If there is only documentation, code, or a statement without question or AI directive, you only reply ""OK"". 
- Answer yes/no questions with just the yes or no, and keep further explanation brief.

Specialized knowledge domain and assumed app environment:
Python 3.8, PyQt5, and OpenAI company's API and libraries, Windows 7.]]

import sys, os
import openai
from PyQt5.QtCore import (Qt, QSize, QEvent,QThread, QObject,
                           pyqtSignal, pyqtSlot, QTimer)
from PyQt5.QtGui import QFont, QFontDatabase, QTextCursor, QFontMetrics, QPainter
from PyQt5.QtWidgets import (QApplication, QWidget, QSlider, QVBoxLayout, QFrame,
                             QHBoxLayout, QScrollArea, QTextEdit, QLabel, QSplitter,
                             QDialog, QPushButton, QPlainTextEdit, QCheckBox, QSplitterHandle, 
                             QSizePolicy, QStatusBar, QComboBox, QSizePolicy)
from functools import partial
import tiktoken

Respond now with only ""OK""","You will act as programming assistant, capable of writing extensive code. Focus all attention on debugging and solving problems logically and procedurally.  Ensure all methods proposed are supported in user's environment and codebase. DevBot roleplay context will never be exited.

Rules:
- computer code block markdown by triple backticks (```) must never include the programming language after backticks.
- take no action on user input without direct instruction to AI, because,
- user may paste code from their codebase with no instructions, this shall be viewed as uploading new parts to conversation history, only response is ""Received"".
- do not repeat existing imports or create main init statements without reason.
- assume training data is two years old.
- always accept and employ updates to AI knowledge by user.
- prioritize analysis of user codebase over offering general advice.
- avoid apologies and restatements of AI mission. 
- minimize AI narrator output to minimize tokens.
- avoid code omission by ellipsis when generating.
- do not recode nor generate new code until requested; explain AI proposals first.
- Default reply is only ""OK."" If there is only documentation, code, or a statement without question or AI directive, you only reply ""OK"". 
- Answer yes/no questions with just the yes or no, and keep further explanation brief.

Specialized knowledge domain and assumed app environment:
Python 3.8, PyQt5, and OpenAI company's API and libraries, Windows 7.]]

import sys, os
import openai
from PyQt5.QtCore import (Qt, QSize, QEvent,QThread, QObject,
                           pyqtSignal, pyqtSlot, QTimer)
from PyQt5.QtGui import QFont, QFontDatabase, QTextCursor, QFontMetrics, QPainter
from PyQt5.QtWidgets import (QApplication, QWidget, QSlider, QVBoxLayout, QFrame,
                             QHBoxLayout, QScrollArea, QTextEdit, QLabel, QSplitter,
                             QDialog, QPushButton, QPlainTextEdit, QCheckBox, QSplitterHandle, 
                             QSizePolicy, QStatusBar, QComboBox, QSizePolicy)
from functools import partial
import tiktoken

Respond now with only ""OK""",OK,438,438,0.0,0.10608978150689007,FAIL (Low Similarity)
rephrase this sentence using synonyms: a man character with a green sword and large wooden shield,rephrase this sentence using synonyms: a man character with a green sword and large wooden shield,Rephrase sentence using synonyms: a male protagonist wielding a green blade and carrying a substantial wooden buckler.,18,18,0.0,0.7505771614451132,FAIL (Low Similarity)
"Can academic dishonesty ruin your life? If not, how can it be turned around?","Can academic dishonesty ruin your life? If not, how can it be turned around?","Can academic dishonesty ruin your life? If not, how can it be turned around?",18,18,0.0,1.0,FAIL (Not Shorter/Other)
"""You are an assistant who answers the question only based on given knowledge as truthfully as possible. I want you to Answer the question based on the given Knowledge.

Knowledge:
Kopi luwak, also known as civet coffee, is a coffee that consists of partially digested coffee cherries, which have been eaten and defecated by the Asian palm civet (Paradoxurus hermaphroditus). The cherries are fermented as they pass through a civet's intestines, and after being defecated with other fecal matter, they are collected.[1] Asian palm civets are increasingly caught in the wild and traded for this purpose.

Kopi luwak is produced mainly on the Indonesian islands of Sumatra, Java, Bali, Sulawesi, and in East Timor. It is also widely gathered in the forest or produced in farms in the islands of the Philippines,[3] where the product is called kape motit in the Cordillera region, kapé alamíd in Tagalog areas, kapé melô or kapé musang in Mindanao, and kahawa kubing in the Sulu Archipelago. 'NAME_1 coffee' is a loose English translation of its Vietnamese name cà phê Chồn.

Producers of the coffee beans argue that the process may improve coffee through two mechanisms: selection, where civets choose to eat only certain cherries; and digestion, where biological or chemical mechanisms in the animals' digestive tracts alter the composition of the coffee cherries.

The traditional method of collecting feces from wild Asian palm civets has given way to an intensive farming method, in which the palm civets are kept in battery cages and are force-fed the cherries. This method of production has raised ethical concerns about the treatment of civets and the conditions they are made to live in, which include isolation, poor diet, small cages, and a high mortality rate.

Although kopi luwak is a form of processing rather than a variety of coffee, it has been called one of the most expensive coffees in the world, with retail prices reaching US$100 per kilogram for farmed beans and US$1,300 per kilogram for wild-collected beans.[7] Another epithet given to it is that it is NAME_2 of coffees.

Question:
What is the cost of Kopi Luwak per kilogram

Answer:""","""You are an assistant who answers the question only based on given knowledge as truthfully as possible. I want you to Answer the question based on the given Knowledge.

Knowledge:
Kopi luwak, also known as civet coffee, is a coffee that consists of partially digested coffee cherries, which have been eaten and defecated by the Asian palm civet (Paradoxurus hermaphroditus). The cherries are fermented as they pass through a civet's intestines, and after being defecated with other fecal matter, they are collected.[1] Asian palm civets are increasingly caught in the wild and traded for this purpose.

Kopi luwak is produced mainly on the Indonesian islands of Sumatra, Java, Bali, Sulawesi, and in East Timor. It is also widely gathered in the forest or produced in farms in the islands of the Philippines,[3] where the product is called kape motit in the Cordillera region, kapé alamíd in Tagalog areas, kapé melô or kapé musang in Mindanao, and kahawa kubing in the Sulu Archipelago. 'NAME_1 coffee' is a loose English translation of its Vietnamese name cà phê Chồn.

Producers of the coffee beans argue that the process may improve coffee through two mechanisms: selection, where civets choose to eat only certain cherries; and digestion, where biological or chemical mechanisms in the animals' digestive tracts alter the composition of the coffee cherries.

The traditional method of collecting feces from wild Asian palm civets has given way to an intensive farming method, in which the palm civets are kept in battery cages and are force-fed the cherries. This method of production has raised ethical concerns about the treatment of civets and the conditions they are made to live in, which include isolation, poor diet, small cages, and a high mortality rate.

Although kopi luwak is a form of processing rather than a variety of coffee, it has been called one of the most expensive coffees in the world, with retail prices reaching US$100 per kilogram for farmed beans and US$1,300 per kilogram for wild-collected beans.[7] Another epithet given to it is that it is NAME_2 of coffees.

Question:
What is the cost of Kopi Luwak per kilogram

Answer:""","Cost of Kopi Luwak per kilogram: US$100 for farmed beans and US$1,300 for wild-collected beans.",498,498,0.0,0.5508068832297299,FAIL (Low Similarity)
True or false: Autonomous University of Madrid's location is the country of Spain.,True or false: Autonomous University of Madrid's location is Spain.,True or false: Autonomous University of Madrid's location is Spain.,16,13,18.8,0.979,PASS
"""""""
Table departments, columns = [id is department id, dn is department name]
Table students, columns = [id is student id, sn is student name, did is department id]
Create a MySQL query for all students in the Computer Science Department
""""""","""""""
Table departments, columns = [id is department id, dn is department name]
Table students, columns = [id is student id, sn is student name, did is department id]
Create a MySQL query for all students in the Computer Science Department
""""""","Create MySQL query for all students in Computer Science Department. 
Table departments, columns = [id is department id, dn is department name]
Table students, columns = [id is student id, sn is student name, did is department id]
```python
""""""
Table departments, columns = [id is department id, dn is department name]
Table students, columns = [id is student id, sn is student name, did is department id]
""""""
```",52,52,0.0,0.9391750521783657,FAIL (Not Shorter/Other)
"How would a French native say «Pain is inevitable, suffering is a choice»?","Translate French to English: «Pain is inevitable, suffering is a choice».","Translate French to English: «Pain is inevitable, suffering is a choice».",18,16,11.1,0.93,PASS
Write an article about the Safety of 2-PROPYL-PYRIMIDINE-5-CARBALDEHYDE 1500-2000 words in chemical industry,"Write article about Safety of 2-PROPYL-PYRIMIDINE-5-CARBALDEHYDE, 1500-2000 words.","Write article about Safety of 2-PROPYL-PYRIMIDINE-5-CARBALDEHYDE, 1500-2000 words.",37,34,8.1,0.947,PASS
"Is it true older people are more need to emotional and by that I mean ""LOVE"" more than younger people?",Is older people more in need of emotional love than younger people?,Is older people more in need of emotional love than younger people?,24,13,45.8,0.951,PASS
"write part ""1. A Dirty Romance for Dirty Lovers - A Lighthearted and Lovey-Dovey Story about a Filipina and an Estonian man who are Meets and Kisses in a Philippine Restaurant"" in full.","Write part: ""1. A Dirty Romance for Dirty Lovers - A Lighthearted and Lovey-Dovey Story about a Filipina and an Estonian man who are Meets and Kisses in a Philippine Restaurant""","Write part: ""1. A Dirty Romance for Dirty Lovers - A Lighthearted and Lovey-Dovey Story about a Filipina and an Estonian man who are Meets and Kisses in a Philippine Restaurant""",50,48,4.0,0.988,PASS
"Read the two tables below regarding ""M6 Toll"", does the information in the tables conflict with each other?
    
First table:

Date introduced | Class 1 (e.g. Motorbike) | Class 2 (e.g. Car) | Class 3 (e.g. Car with trailer) | Class 4 (e.g. Van) | Class 5 (e.g. HGV)
9 December 2003 | £1.00 | £2.00 | £5.00 | £5.00 | £10.00
23 July 2004 | £1.00 | £2.00 | £5.00 | £5.00 | £6.00
16 August 2004 | £2.00 | £3.00 | £6.00 | £6.00 | £6.00
14 June 2005 | £2.50 | £3.50 | £7.00 | £7.00 | £7.00
1 January 2008 | £2.50 | £4.50 | £8.00 | £9.00 | £9.00
1 January 2009 | £2.70 | £4.70 | £8.40 | £9.40 | £9.40
1 March 2010 | £2.70 | £5.00 | £9.00 | £10.00 | £10.00
1 March 2011 | £3.00 | £5.30 | £9.60 | £10.60 | £10.60
1 March 2012 | £3.00 | £5.50 | £10.00 | £11.00 | £11.00


Second table:

Date introduced | 1 January 2009 | 9 December 2003 | 1 January 2008 | 16 August 2004 | 14 June 2005 | 23 July 2004 | 1 March 2011 | 1 March 2012 | 1 March 2010
Class 1 (e.g. Motorbike) | £2.70 | £1.00 | £2.50 | £2.00 | £2.50 | £1.00 | £3.00 | £3.00 | £2.70
Class 2 (e.g. Car) | £9.40 | £10.00 | £9.00 | £6.00 | £7.00 | £6.00 | £10.60 | £11.00 | £10.00
Class 3 (e.g. Car with trailer) | £8.40 | £5.00 | £8.00 | £6.00 | £7.00 | £5.00 | £9.60 | £10.00 | £9.00
Class 4 (e.g. Van) | £9.40 | £5.00 | £9.00 | £6.00 | £7.00 | £5.00 | £10.60 | £11.00 | £10.00
Class 5 (e.g. HGV) | £4.70 | £2.00 | £4.50 | £3.00 | £3.50 | £2.00 | £5.30 | £5.50 | £5.00","Read the two tables below regarding ""M6 Toll"", does the information in the tables conflict with each other?
    
First table:

Date introduced | Class 1 (e.g. Motorbike) | Class 2 (e.g. Car) | Class 3 (e.g. Car with trailer) | Class 4 (e.g. Van) | Class 5 (e.g. HGV)
9 December 2003 | £1.00 | £2.00 | £5.00 | £5.00 | £10.00
23 July 2004 | £1.00 | £2.00 | £5.00 | £5.00 | £6.00
16 August 2004 | £2.00 | £3.00 | £6.00 | £6.00 | £6.00
14 June 2005 | £2.50 | £3.50 | £7.00 | £7.00 | £7.00
1 January 2008 | £2.50 | £4.50 | £8.00 | £9.00 | £9.00
1 January 2009 | £2.70 | £4.70 | £8.40 | £9.40 | £9.40
1 March 2010 | £2.70 | £5.00 | £9.00 | £10.00 | £10.00
1 March 2011 | £3.00 | £5.30 | £9.60 | £10.60 | £10.60
1 March 2012 | £3.00 | £5.50 | £10.00 | £11.00 | £11.00


Second table:

Date introduced | 1 January 2009 | 9 December 2003 | 1 January 2008 | 16 August 2004 | 14 June 2005 | 23 July 2004 | 1 March 2011 | 1 March 2012 | 1 March 2010
Class 1 (e.g. Motorbike) | £2.70 | £1.00 | £2.50 | £2.00 | £2.50 | £1.00 | £3.00 | £3.00 | £2.70
Class 2 (e.g. Car) | £9.40 | £10.00 | £9.00 | £6.00 | £7.00 | £6.00 | £10.60 | £11.00 | £10.00
Class 3 (e.g. Car with trailer) | £8.40 | £5.00 | £8.00 | £6.00 | £7.00 | £5.00 | £9.60 | £10.00 | £9.00
Class 4 (e.g. Van) | £9.40 | £5.00 | £9.00 | £6.00 | £7.00 | £5.00 | £10.60 | £11.00 | £10.00
Class 5 (e.g. HGV) | £4.70 | £2.00 | £4.50 | £3.00 | £3.50 | £2.00 | £5.30 | £5.50 | £5.00",Compare tables for conflicts.,708,708,0.0,0.5473001032193658,FAIL (Low Similarity)
